 backbone,val_best_auc,val_best_auc,val_best_auc,val_best_auc, val_avg_auc,val_avg_auc,val_avg_auc, val_avg_auc
         ,         min,         max,        mean,         std,         min,        max,       mean,         std
efficient,         0.5,        0.93,         0.8,        0.11,         0.5,       0.85,       0.72,         0.1
inception,         0.5,        0.94,        0.79,        0.14,         0.5,       0.86,        0.7,        0.12
   mobile,         0.5,        0.93,        0.79,        0.11,         0.5,       0.84,       0.69,         0.1
regnet16x,         0.5,        0.93,        0.79,         0.1,         0.5,       0.86,       0.71,        0.09
regnet16y,         0.5,        0.94,        0.79,        0.11,         0.5,       0.87,       0.71,        0.09
regnet32x,         0.5,        0.94,        0.79,        0.11,         0.5,       0.87,       0.71,         0.1
regnet32y,        0.52,        0.93,         0.8,         0.1,         0.5,       0.86,       0.71,        0.09
  regnetx,         0.5,        0.94,        0.79,        0.11,         0.5,       0.86,       0.71,        0.09
  regnety,        0.51,        0.93,        0.78,        0.11,         0.5,       0.85,        0.7,        0.09
   resnet,         0.5,        0.95,        0.79,         0.1,         0.5,       0.87,        0.7,         0.1
  shuffle,         0.5,        0.95,         0.8,        0.09,         0.5,       0.88,        0.7,         0.1
      vit,         0.5,        0.92,        0.75,        0.15,         0.5,       0.85,       0.67,        0.12
